sessionId	userId	items
194185	26619	27245,18610,18195,11286,12321,40081
194186	10934	31460,29773
194187	26873	10588,1286,22325,7,3513
194188	12786	16478,21334
194196	32098	6496,79,9306
194197	526	2783,3428,1878,1875,3428,1878,2783,2783
194201	11911	940,19815
194202	21150	23809,36860
194203	32309	27053,33193,19372,23102,17736
194207	257	24285,1735
194208	19379	21367,12343,6371,9367
194209	27615	40055,40056,39013,18436,40055,39013,18436,40056,40056,19925,12282,26180,40055
194210	20839	38760,21907
194212	26331	1481,1798,32868
194216	4242	18754,18754
194220	20727	37553,37554
194224	31724	25809,20544,40920,3024,21928,40952,18456,13077,3088,3448,28662,25095,35338,26576
194225	12295	20430,40221,8294,39029
194226	26333	31313,148
194228	24486	1391,41184
194229	8538	40279,8302,7104
194230	11233	28973,4143,4584,7936,5099,21623,4584,31211,4813,3101,28973,7936,22089,6493,2094,15700,7936,4583,4584,31211,4584,28973,4584
194231	31137	40206,38410
194232	20680	12048,19727,21109
194233	26557	346,17819
194234	23190	8053,2433,13885,28494,2680
194235	23513	31068,28281,22054,28281,22054,28281,30015,28281
194236	10972	35838,562,1195,1195,10167,562,14,20830,20675
194238	21331	20252,34521
194240	18340	5728,640,642,14881,2848
194241	17290	32514,5210
194242	10586	7586,24341
194245	9	27137,1913,26809,36
194248	32056	2182,19798,2183,2457,2182,3997,19798,2183,2457,3997,19798,2183,2457,3997,19798,2183,2457
194249	16889	26462,30936
194252	11482	29982,14218,9396,5530
194256	5382	4061,23575
194257	30107	38984,38984
194258	1425	31133,28066,14823
194266	28819	35016,35016,35016
194270	68	546,547
194274	30237	32934,3602
194275	30083	5599,15124
194277	26563	39973,17119,39656,39556,39656,17692,39973,24514,38426
194278	14903	36220,34549
194282	28922	11436,14823
194284	9997	7016,4937,2374,10456,37596
194289	32550	7958,40098,24700,7371,7120,24700,41084,14779,13720,39896,35201,41035,40098
194290	31511	9864,34535
194291	11625	7367,5210,12756,13010,5210,30160
194294	9194	26941,28978,26216,3378
194296	15207	31590,31589
194297	33006	13611,3,13611,687,425,4539,13611,3
194298	20751	9921,39570,831
194299	29935	2160,36261,19438,7407,27572,33483
194300	9610	4879,11526
194301	32940	1409,5210,7958,13515,20862,14524,20862,21221,26741
194302	12899	13016,7095,20954,6884
194303	18539	20094,21067
194304	17952	2698,10811,28317,942,949,2878,2367
194308	23521	23194,40006
194311	25990	3646,7849
194312	9123	12838,1483,814,39884,25863,2403,39216,7683
194314	10964	2102,1514,14578,18430,15272,2482
194316	7429	12064,21356,10990
194318	28417	41082,40305,41082,40305,22181,22180
194319	32255	32134,35161
194320	12982	8731,10471,2276,10663
194321	1709	13299,625,239,621,3,13611,621,373,1917,546
194324	15456	27948,36917
194326	19469	9779,16,32510,16321,26569,10759,13320,99,40661,1531,3529,381,9165,2366,3416,340,4771
194328	12104	17718,13113,729
194329	31670	22053,34458
194331	31336	41005,17556,41006,29729,9644,41006,41006,41006,41006,41005,41006,9644,41006,17832,41006
194337	31914	39883,12077,12077
194338	30536	40105,2698,1484,9776
194342	24821	19978,7237
194347	31812	3414,31358,9377,2024,19445,1090,945,11359,21853,18808
194351	27301	38381,9969,38381
194352	8198	11551,409
194353	20888	36676,36676,36676
194354	9805	40058,319
194355	15500	35016,35533
194357	15650	698,33092,33091,698,4567,33091,33091
194361	27685	11312,5887
194362	29280	25699,26707
194364	1455	1209,621,346
194365	10621	20265,23115
194366	33501	30510,10110,36908,41204,41203,181,10870,3740,36506,19278,34477,3743,13309,25517,41210,20775,3743,27750,36506,14188,12672
194367	21363	609,608
194374	25423	38794,33689
194376	9411	24434,27248
194377	29944	17566,790,657,40585
194378	8322	41135,40136,40007
194380	11422	35487,38797,17894,29885,35487
194381	22302	1901,24197,562,4200,34832
194383	26534	37903,37903,32815,37903,32818,39584,37903
194385	32730	2140,1773
194386	33551	8172,7769
194387	16076	9779,11165
194388	6722	16402,10546
194392	22445	32560,21838
194393	25391	39469,39166,39469,34957,39237,39469
194395	27548	331,5821,5818,1760
194397	12393	13818,602
194398	970	22749,5606
194401	21168	20551,1448
194402	22853	19900,33635
194403	3032	25253,27951
194404	31935	2519,18549,26,14197,3043
194405	26467	33334,10798,9615,11420
194408	32572	10432,10432
194409	4997	34687,5203
194410	21646	32931,10982,34475,23470,2449
194416	31969	6513,31300,24217,5231
194417	21558	5834,13959,19479,5992,18067,11928,8055,40700,5834
194421	4972	25797,39893
194423	19710	2961,32853
194424	24920	520,12957,9904
194425	19492	898,1279,1085,817,30108,40861,3415,9914,1738
194433	4992	4744,11763,7013
194434	16321	26,94,2241,25517,41197,41196,41204,41203,41212,40920,17403,41224,41204,41228,41204,94
194436	29671	7906,790,6495,19638
194437	15089	33534,1184,5280,9883
194439	33504	41006,41006
194441	19511	12375,5251
194444	9324	21109,19727,27121
194448	23196	38201,9753,1099,38847,38018
194449	21110	36821,15945,36821
194451	32530	41067,987,41067,41067
194453	23373	4360,9
194460	17811	33525,12969,2878
194465	24751	32904,38101,18515,38101,30797,21166,14488,3565,12089
194466	10788	16971,11038
194470	33154	6618,7697
194473	30035	14579,17517,17517,15282,6187
194476	20023	10815,29715,13612,10815,32859,37875,16986,24513,38896,3021,28668,8356,6338,12396,14050,37875
194478	4543	520,20855,19573
194479	10734	23509,15990,27949,17477,25621,26823,3601,27037
194480	1898	8380,39787
194481	23547	12093,19177,6001,27392,38455,876
194482	16798	35837,33872
194483	707	8694,13036,4746,41083
194485	2586	434,16,30535,9016,25007,5863,16,1437,58,8764,1437,16,8764,1437,22861
194486	17659	28839,41197,30893,20642,41197,36908,41221,41197,41197,10110
194487	19252	31580,21358,34717,7140
194490	4338	12671,17403,41197,36908,41197
194492	7659	24528,26006
194493	568	5182,20997,17620,28953,19523
194496	20243	30058,19098,8103
194500	14409	15342,2026,8973,866,33031,866,383,36
194501	25001	3603,17346,332,560,1465,11359
194503	27862	19770,9977,32368,15641
194505	473	1392,11420,2757
194506	21886	6423,20250,15934,96,7601,14181
194509	8734	34447,10138
194511	18992	6642,606
194512	9731	729,1901,877
194515	27415	22069,22067,33157,22654
194517	13968	18885,877
194518	12703	33408,33408,17923,33408,20167,15107,27613,19509,15107,31295
194520	11207	18502,3749,15650,40920,41197,40920,41197,41197,18502,3749
194522	32521	1195,1409,3495
194523	33341	19005,40824
194526	23212	17916,2338,26021
194528	1567	3581,19573,9326
194529	28261	5035,22280
194532	23080	15673,16983
194533	15769	21602,20801,18807,1431,1272,1621
194542	3101	27097,10154,15823
194543	13803	5571,2841,32192,22042
194546	32844	10360,11696,20813
194548	7913	23630,7140
194552	205	11581,1995
194553	433	2497,9254
194557	6913	23212,21176,15701
194560	32004	33732,38469
194564	12755	6942,6778,29498
194566	28229	97,35655,909,41186,19825,27968,94,1446,17766,17766,1484,15087
194567	30231	16413,4744,193
194568	13147	12329,16793
194570	5663	24647,1231
194572	20754	27882,5966
194573	5943	6558,4384,4385
194578	32625	18374,729,2961
194580	28650	952,40372,2592,604
194581	23192	7856,698
194582	9696	10423,2163,26,2026,26863
194584	4878	33370,6729
194585	31929	41104,41104,41104,41104,41104
194586	8162	25326,28077,25324
194588	27	32357,6305
194591	495	1109,32608
194592	15660	16159,16160
194593	27436	1409,18830
194594	32216	15530,4529,3433,608
194595	19087	2249,6191
194596	17860	34632,14830
194597	18995	41197,41196,41204,41203
194600	31355	6949,10780,7629,24490,33403,2127,33403,28418,801,19838,10853,33403,11023,1916
194601	16742	1409,1255,15000,19950,1992
194604	7724	1356,858
194610	5096	20999,23686,18724,28854,40228,4778
194611	26288	22996,22996
194612	32815	28299,1182
194614	33477	4552,2421
194618	22579	40066,36452,40066,35972,33521,34338,40066
194619	25207	28960,15871
194621	31172	6790,22023,26473
194624	22080	4625,29520
194625	19287	14096,8969,16161,26987,14096,4974,7683,14096
194629	16141	41197,27750,41197
194630	16123	26027,1461,12186,801,2730
194632	31976	8512,25101,5599,41111
194635	27008	6799,1255,1409,3495,2820,3494,8049,2051
194638	2550	22407,1930
194649	32965	729,1409,2143,12638,3466,15999,36010,23219
194651	741	14513,26,910,47,45,40,46,44,39,3828,940,25853,1386,10854,7952,29444
194652	33256	13722,41084
194654	17057	30893,32197,30043,27750,30043
194655	3658	16882,41204,41203,41197,20029
194658	28868	33910,16575,15494,20517
194659	10481	5004,19617,34590
194660	10162	6651,3044
194661	3938	2298,2020,2945
194664	31029	791,8023,1719,1863,225,1030,4273,5279,36103,9535,12467
194665	30643	13510,22284,28785,9141,19753,40244
194666	17469	26305,8565
194667	3931	1797,40580
194669	23183	39425,38384
194671	24310	39256,21565,39847,39846,38578,38577,33931,41026
194673	19401	18433,36724
194677	14206	2241,30426,41197,41196,41197,41224,11974,2241
194678	5268	729,35476
194681	30727	40874,40904
194689	32367	18239,18238
194693	9479	24650,16344
194697	23022	5015,4820
194699	29847	40683,40379,386,407,395,397,398,44,40,45,46,47,39,40683,380,40683,18745,40683,3532,40683,399,3044,40683
194702	33330	7840,23521,7840
194706	12010	10690,721,6340,19066,16912
194707	1842	9841,13476,16183,10137
194710	17891	32862,36199
194711	29851	40309,1158,6567,856,14512,883,571,956
194713	9825	2676,1446,11039,4357,30528,37157
194714	14371	30535,55,11003
194717	27172	652,1194,21752,1313,14547,1203,742,1194,1904,652,22877
194722	27292	3396,3223,3396
194725	19868	36027,36025
194728	20217	2691,32429,698,9120,5344,36228,9160,28195,2973,32429
194731	314	2034,24155,7492
194732	22208	16579,37478,14077
194736	8494	3886,25835
194738	31076	24670,14155,27055,114
194739	4171	2693,4625,41106,3625,40292,10788,71,4509,3625,40292,6530,18752,2065,16956,40292,16402,573,4446,480,40292,20234,4625,4000,698,3815
194740	32519	20119,16786,30537,4778,30537,20128,1117,17477,13651,2906,4421,8435
194745	23114	37967,39192
194749	5068	37177,37177,37177,22258,37177,37177
194750	1057	35196,4674
194753	874	35967,4232,17506,8020,4123,18374,8021,9011,3285,3284,8021,8021
194754	30962	2302,31811
194757	26743	15919,21069,40481,40481,3721,2790
194759	26119	12837,3006
194760	14177	33157,31758
194761	17607	20677,35239,35471
194762	2116	9877,33546
194764	13600	33157,31758
194766	501	3479,39467,9,6704,1793
194768	31062	25653,25653
194770	11521	36496,8969,59,945,18050
194772	8337	37086,25653,28163,25653
194773	15084	13611,346,20996,3457
194775	807	4600,5063,403
194776	4514	1271,94,41186,3909,15302,96,856,5251,20829,26
194777	13813	6571,3414
194784	24119	16971,11038,17133
194785	14056	10594,33002
194787	7533	6448,18531,34506,3156,3152,12692,2776,11283,27146
194788	5119	20598,18117
194791	1130	6177,2906,5650,481,572,1194,11539,1796,27429,12400,27403,4265,4262,2170,31146,15646,25796,15644
194793	10167	28119,28324,28325,28119,1362,34117,7036,28119,7036
194794	24154	35380,5585,30,35380,30,5585,35380,5585,30,35380,6460,35820,6330,15359,35380,3579,11580,35380,1106,35380,4797,198,23604,35380,11560,5585,30,35380,30,5585,35380,30,5585,35380,3336,35380,35380,869,868,3265
194795	31934	39974,39230,17968,38345,20248,33521
194796	11924	14588,18738,20801,864,911
194798	30944	8984,949,36982,14197,18549,55,18549,949
194804	21881	29204,7761
194805	10037	41197,41204,41212,41196,41203,41210,40920,41197,41210,12501,12510,20525
194809	29861	29731,7683,976,39055,16212,21048
194811	5831	4123,7719,34715
194814	9841	3583,2020,419,2361,9398,3471,9533,1203,8774
194815	20837	1203,8774
194817	16689	5725,2048,10831,9812,36320,10579,2633
194818	1020	20967,14195,21508,13815,12865
194819	30011	30097,19947
194824	23384	33317,3702
194825	15669	34865,21431
194826	30588	531,9547,729,22902
194828	23785	652,36306,4544,729,18418
194829	32364	9,27282,1203
194830	6570	28499,7752,22478,259,24179
194832	15271	31146,2170
194833	16542	3050,756,258,259,24179,259,2160
194834	30976	2170,4866,631,4674,7681,3203
194837	19614	5192,1448,318,22348,5192
194840	28045	24938,40570,40570,24938,40570
194841	19050	34976,20708,35484,34976,20708,35484,20708,35484,34976,20708,35484,35484
194843	10858	10702,18403,31370,29671,29191
194845	30566	7904,877,5922,2170
194846	29675	7904,698,1992,5922,1992,15646,2170
194850	22908	31624,195,20696
194852	29686	26100,11165,40468,59,6025,28064,817,811,5232,21159,30602
194853	7602	14370,939
194855	24780	3621,1446,154
194858	598	3563,3565,3563,3955,3565
194863	766	1856,1852,94,381
194867	635	41197,41212,40920,41196,181,3747,41203,41197,41204,40920,41197,41204,40624
194868	16930	16071,858
194869	863	9717,14790,6050
194870	16298	7246,7246,20671,7246
194873	19063	35488,35488
194875	18004	10579,6232,14614
194876	8849	6569,911
194877	421	3586,5455,2658,1349,5757,5111,6817,11546
194879	10675	3584,4413,1309
194881	17841	531,1194,8740,20289,574,6694,27291,574,4441,3694,6694,1263,607,1203,5621,662,612,2259,11367,2508,6427,1194,31564,531
194882	26674	23163,39702
194884	11449	4051,12801,5081,29918
194887	992	37266,37266
194888	8415	25755,12153,4385,31811
194889	28680	33229,18785
194891	17422	4581,30745
194892	263	534,924,1938
194893	13082	4625,16131,11512,18555
194895	5206	8969,19573
194897	30756	17147,18186,22025,24846,13241,8075,20697,1431,10193,15905
194898	11306	2680,4952
194899	20358	30815,27793,637,637,7401,10711,721,258
194900	27181	25723,21182,4765,3928,3929,6258,468,6305,9031,9029,14378,27129,21538,6259,6260,456,17835,38495
194902	4103	33193,25723,4765,3928,3929,6258,468,9031,9029,14378,6259,17835,38495
194909	18350	4173,21892,30807,2401
194913	13313	20697,2308,13315,4587,14360,13315,21063,28534,13036,7979,33692
194914	30225	8047,24225
194915	19712	35912,35913
194917	4937	18886,32919,11986,28528,36899,32597,18886,5110,5111,30126,1376
194918	16849	27865,99,3026
194919	12044	16071,858
194921	27863	14048,19237
194924	33182	41197,19278,2241
194925	31727	20510,10427,25002
194928	27396	7930,27300,39969,7930,6425,9429,24381,39968,25429,9428,39968,24590
194929	9099	32871,15243,18525,10429,59,18525
194931	9530	3383,20841
194932	28681	39791,39791,24013,39791,3401,40472,305,2601,19768,12687,39791
194933	23502	2796,626
194936	28024	1701,7649
194941	27955	8690,26111
194945	2838	1257,33571
194946	31791	851,12798,36800,41125,851
194953	6535	5853,3817,911,18977,2588,14303
194954	11843	1858,2583
194956	8657	19128,4483,15165,3376,1195,561,94
194957	6453	3088,725,2775
194958	18281	5086,12227,10272,13553,10272,173,8972,5086,4888,5086
194959	6379	41201,27175,41201,13640,700,11539,1194,1858,1312,4094,10769,33576,18746
194963	28925	2230,562,16560,31466
194965	25497	39219,39219
194967	5750	11926,15293,12593,33656,15706,7007
194972	2298	21684,16786
194974	10758	30935,29791,29088,29791,30935
194977	7373	6574,5757,5111,6817,1457,290,10980,34968
194978	3593	700,698,4379
194983	32835	17607,28214
194986	30581	40860,26029,35211,40860,40860
194987	25132	29253,2496
194989	26126	21048,4165,814,52,28418,29501,26,8870,4565,898,27863,16419,16964,2026,16529,63,898,12403
194995	4955	2420,5251,15085,96,4587,4358,3535,20699,3535,20699
194996	95	1240,562,669,16314,15731,13888,698,1240
194997	33286	31813,31813,12912,2680
195000	26462	12971,1201,4059,401
195004	15394	8096,32913,32914,1412
195005	1879	6799,4240,1194
195006	2355	15709,8631,7909,30426,41197,5763,181,3741,41212,36908,41197,40920,41210,14188,10110,41210,41196,41197,41204,41212,41203,181,30510,38087,41224,10110,41212,41228,12510,6415,5343,13883,1409
195007	16714	9420,27312
195009	26175	31828,33474,31827,23715,36400
195011	17839	38217,3334,1075,13953,2172
195013	11767	2906,4203,12148
195015	6166	14335,4036
195016	399	103,2747
195017	29975	15302,16906,2028,15302,16526,94,1409,3850,1681,23246,33549,31350,26639,41197,34560,1409,94
195018	32771	94,1901,963
195020	13991	17347,332,17346,18210,11003,396,21682,77
195022	30124	20411,39358
195023	32971	22149,36610
195026	10584	30764,30886
195028	418	10567,10573,4655,37390,12002
195030	32209	11981,7290
195032	30039	40769,40722,40769,36436,40206,40722
195034	24985	30287,30287,30287
195036	27203	4625,41197,5763,40920,36506,41197,5763,36506,41197,36506,41197,36506,41197,27750,2241,4625
195037	966	17385,5202,5203,10545
195041	16352	31427,34117,33550
195042	26115	24753,34093
195044	28149	23468,34909,38845
195048	1729	9991,5620
195049	29513	26194,25720,40598,25720,26194
195051	16568	1240,1796,4615
195054	25278	38275,39092
195056	28679	817,4565
195059	5528	21950,13941,21950,13135,34996
195060	12652	31273,31274
195065	9358	6153,6986
195066	25269	39082,39084,40469,38719,40089,40785,39082,40089,38719,40469,39082,39814,39815,39083,39815,39814,39082,39814,39815,39083,39815,39814,39082,40469,38719,40089,39082,40785,16334,40089,39082,39084,39082,40469,40089,39082,40785,40089
195069	16895	34955,31112,33950
195071	11733	10892,6371,37029,8280,11016
195072	912	6980,40982,23417,32905,23417,12775,30205,32905,7978,30203,30203,30203,7978,32905
195073	31477	27680,1570
195077	28359	40281,40281
195078	31222	9323,29532,23046,5600
195080	8099	12658,25222
195081	20824	26602,17235,26602
195082	15777	38414,33212,33212
195085	1851	9514,11869
195089	32375	41150,23110
195090	33047	40145,36249,25593,36249
195091	31242	29532,5506,29532
195094	29337	7104,7303,24320
195096	10064	6943,5210
195097	10803	7080,9096
195098	31600	41084,13722
195099	30298	9697,10366,10078
195101	29041	3154,6562,21271,14414,3145,2777,6448,3434,2775,3154,31347,40969
195102	26292	25292,5599
195104	1681	15052,13536
195110	31541	8891,5837
195111	33383	26371,23826
195112	16865	7090,36329
195113	24876	7154,7421
195115	28003	38491,38490,40596,38491,38490,33646,38524,38491,38490
195117	32809	1409,12494,5812
195118	29674	13358,12816,18614,28141,18614
195119	13773	19088,19086
195120	14485	34628,33189,34628,10568,32574,32574
195121	26884	35527,41084
195124	32538	7367,23380,8538
195125	32738	1631,30499
195126	1460	700,1271
195128	33003	41193,5508
195130	27919	26462,32135
195133	9464	5600,33350
195134	27620	16478,4050,23160
195135	19729	8996,29811,38996
195139	31127	39992,39526
195141	12933	34879,12842
195142	21434	34172,12049
195147	8200	1318,7637
195149	11133	18383,9157,19098,7793,12736,7313,33481,767,5504
195151	19532	22505,39992,39992,20874
195154	734	5638,11204,4830
195155	65	579,421,7623
195157	8703	28169,20863
195159	3577	35368,14015
195162	23084	10363,31870
195165	27016	29636,22557
195167	10374	27569,15148,27569,23818,32109,27569,16328,27569,28587
195169	21791	16590,37556,16590
195171	17767	35666,35666
195172	3924	22282,8000
195174	32031	5705,5699,2739,25622,4063,5705,5699
195177	14074	32816,26237
195178	33128	7179,7178,28747,7176
195179	5836	31590,31590,31589,31590
195184	12373	31430,14959
195185	25021	33545,33545
195189	30160	20862,20138
195191	22173	37457,38759
195192	29549	25107,20434
195193	17117	7000,12181
195196	8618	32911,28163,25653,28163,25653,31788
195202	32119	9097,24304
195204	30197	21116,33890,18117,37165,37580,14730,32054,27674,37580,28442,37580,21221,7367,7612,12370,40760,8119,5599,7367,8587,37580,17189,37580,17189,37580,17189,37580,37165,37580,18114,17189,37580,37580,37580,17844,18114,37580,17189,18114
195206	9691	27662,27663
195208	16972	4829,32690,1856,578,6443,25174,5347,110,20641,5924,25174,578,6443,4829,28302,4829,28302,578,6443,13275,7181,25189,578,6443,1856
195210	19714	26830,28178,10320
195212	22459	3250,35860,5798,12466,21964,2691,3250,12466,4406,21964,12466,4406,3250,17549,2691,5733,3250
195213	33420	15160,1174,3930,15302,5248,18122,15302
195215	30045	40723,40724,40723,40723,40724
195216	21847	36838,37289
195217	24524	13771,35901,1748
195219	26005	33207,13944
195220	30986	4324,851,4324,38162,4324,31557,4324,4324,4324
195221	21827	13890,37599,38397,37274
195223	17241	26326,29237
195224	9078	20648,26786
195225	20016	1671,7395,1671,3845
195226	32611	12509,17095,29337,4834,17095,12509,4834,29337,4834,17095
195227	17900	34821,4937,13698,3645,3645,13698,34665,34821
195229	22702	24064,6937
195230	29859	2676,18418
195231	13842	32218,17861,22598,13714,32218
195233	25218	21008,29069
195240	23407	26724,25697,26461,28580
195242	21695	36889,8873,8873
195244	32716	23505,35050
195247	14346	39640,33957
195248	28509	27270,27270,7421,7096,7975,7421
195249	13444	32576,26974,32576
195254	18309	31509,34960,31509,40430,40780
195255	10063	25226,25227
195258	19540	35784,35784
195263	29727	9053,1981,992,36306,652,698,94,31342,34096,18122
195264	23858	34142,21358
195265	4727	39739,40730
195266	29572	786,1303,40618
195267	10150	1285,1735,864,35331
195269	33397	35489,4769,10690,923,32382,26,17493
195270	13869	924,21077,39174
195277	3217	36769,6114,1852,9739
195279	2674	12785,21840,21841
195280	32563	3223,4541,23286
195284	16657	15378,6061
195286	23039	94,729
195287	22293	37517,35460,38345,35460,35460,29589,35460,21358
195288	17094	10290,4447
195289	6033	29454,19252,20294
195290	12636	17375,17769,698,1255,1255,698,31264,37490,3128,17768,14046,31264
195294	12238	33137,15760
195301	15261	14368,14368
195303	16125	1195,11342,729,29150,8971
195306	18737	24491,4385,24491
195307	10899	5328,1155,8072,1962,2496,32511
195309	29100	37596,16992,39407
195310	5432	9644,3447,22462
195313	1061	2981,975,16341
195315	30700	26689,975,4942,21940
195316	5991	20147,16362,18922,16362,11293
195318	21940	8264,14906
195319	16289	698,652
195320	33346	10811,1167,69,70,20697,571
195321	19020	29589,35460,21358
195323	22693	38508,37757
195324	10539	6799,1257
195331	31828	22984,37382
195337	28937	40460,35446,40460,40460,26462,28007,29884,40460
195340	23696	40437,39484,38284,40437,39484,38284,39484,40437,40437,39484,38284
195341	32939	23302,14390,22563,22990,23991,24002,22990,27506,24003,14390,22563
195342	30638	6831,14365
195343	2623	12566,12566,12569,12566,12567
195344	17608	94,1255
195346	25542	17718,729,729,94
195350	299	94,23511
195351	16949	21659,33979,16202,21271
195353	33333	41197,41203,41196,12495
195354	1441	34778,32048
195359	19180	40679,7519
195360	25091	12953,35333
195362	14171	15036,14258
195364	17021	41197,41212,41197,41196,41203,33177,2241,1448,4379,5004
195365	15322	25694,2005
195366	31954	6205,27742
195367	23257	1448,22102,1744,1271,38044,17398,38044,17398,38044,17398,5177,38044,29054,19454,38044,3981,20660,38044,17398
195372	31450	41030,41030,41195
195375	30882	40935,40935
195378	32394	29107,10042
195380	25343	3969,1409
195381	24318	14383,27300
195386	24554	2167,16569,742,480,3801,1064,2200,28393,13638,480
195387	7266	23596,37516
195389	7940	14889,7550,14889,18637,14889,36173,14889,14889,36173,14889
195390	24820	2170,1255,698
195393	21709	21358,6594,37576
195394	14523	29163,23637,17093,4625,4240
195399	3691	16399,15789,5499,20090,16399,15789,15788,16399,5008,16399,15789,15788,2633,19379,21764,16174,15789,12263,12262,15788,9812,15789,2633,19379,15788,16399,14574
195400	22998	20161,35547
195403	4547	18491,29629,18040,10804,19065,5752
195409	3452	527,12585,10423
195410	10596	25316,9591
195411	177	6083,2319,1990,4820,2925,2657
195413	6974	26133,18254
195417	21806	28924,12894,18769,14062,3179,1460,7600,9181,4746
195421	27890	40143,40542,40143
195422	32613	2586,6569,10866,19106,1676,1004,30540
195423	13901	4758,4757,1291,1373,6083,9036,30803
195427	26582	13306,39444,7527
195432	24196	31533,5992,24752,5508,10990,5600,32021,39695,30597
195433	13270	31797,31796,40146,34049
195434	19597	28326,25819,25192,6704,9,11550,4493,12280
195435	6613	2606,22650,22651
195436	6193	27945,684,158
195438	27928	36094,40161
195439	25930	6154,36507,11789,32048
195442	12090	31726,11669
195448	8937	26065,29196,6470
195450	25622	40784,17646,19084
195452	32756	22678,38208
195454	7174	698,1744,25387,13815
195455	2375	7312,8643
