sessionId	userId	items
194101	25123	21129,35270,25475,29733,3960,30694,17423,652,36306,4544,531,20378
194102	22972	15763,34882,11101
194103	3286	14699,13378,14699,36248,10934,14699,14696,9800,14696,38861,14696
194106	2830	28425,39860,14887
194107	31332	36828,36144
194109	17721	5210,8499,8499,33481,18113
194110	33214	21340,15546,5081,18934
194111	8165	13722,41084,25335,25337,37983,15880,16791,31423
194112	7930	38141,27710,38721,38069,33890,27710,13905
194113	10503	31835,9827,10369,18118
194115	1385	17444,8623,8206,7303
194119	28633	1240,26147
194120	30052	6884,8335,16255
194121	27980	7224,26697,21386,11325,19328,19329,10369
194122	16021	14837,24130,18828,35439,33363,35439
194123	21974	3359,39942,39942
194125	27713	37222,7972,37804,27535,37348,20754,13716
194128	7642	8465,10631,11781,5686
194130	3684	27874,19623,15771
194131	30854	14914,11916,36255
194132	28027	1415,6591,18723
194133	32957	34931,32800
194134	11901	7711,32239
194135	23539	21358,32701,25217,36773,592
194136	24509	3510,2157,7158,2157,3510,7158,37090
194138	32061	7371,9515
194139	16736	7055,8023
194142	24356	5599,5570,6470
194153	18761	18084,12059,35290,9112
194154	32570	30309,30309
194155	32396	9372,9372,9372,9372,37973,16132,6909,7793,6903,7775,17816,5599,9372,9372
194156	22789	13705,32058,40324,5575,26615
194158	17576	41151,31193,3646,26034
194159	11453	20434,35577,30288,39158,40809,37895,12559,29931
194161	32041	26744,7316,14785,12743,36044,13214,12048,39578,12048,12052,39874
194162	13682	33061,37710,38236,37710,32120,33061,37710,38236,32119,33061,37710,37228,32120
194163	25708	7130,5504,37395,21969,19484
194167	2777	35494,13151,13152,13154,17015,13156,16703
194172	28301	28637,28637,4240,698,995,4721,1111,5441
194179	10973	6766,21627
194180	20536	31913,39414
194181	23517	13983,14212
194182	23243	22009,38041,24977
194189	25856	39388,39388
194190	21465	34344,6470,16781,40098,8606,20714,8606,37047,37047,40747,35527,35201,13722
194191	18064	34782,27952
194192	28987	40976,37343,40470,40977
194193	13887	6932,15648
194194	4945	1744,3703,3024,10146
194195	1890	18318,9622
194198	3514	3366,24088
194199	17336	1901,25166,562,1901,1901,552,9888,29852
194200	32537	28692,36773
194204	791	36584,13783,2501,5107,24441,21754
194205	25685	21262,35471
194206	11773	6766,7371
194211	10424	6114,698,699
194213	31474	8182,9490
194214	11807	27941,17354,1081,21048,380
194215	17728	35302,35302,9649
194217	16526	36982,8870,8969,11360,1565,20947,2028,20947,898,96,26977,1081,26977,7632,30397,11522,14071,39570,25853,898,26,30397,9921,1565
194218	21411	15262,37005,16756,37005,37005,16756
194219	2746	6052,4363,16774,1798,445,1202,6052
194221	4926	26925,13672
194222	9665	8266,6588
194223	88	2789,2789
194227	31035	40961,40961,40961,37292,40961,40961,40961,40961,21784
194237	21327	24548,36960
194239	10513	35283,28782
194243	25943	531,4379
194244	25041	12516,11321,25101,8450
194246	28782	8490,9813
194247	13057	32224,28596,32224,1447,1195,10502
194250	2436	11845,164,26374,164,10096
194251	30798	25407,39174
194253	32988	39963,38278,41152,38351,17160
194254	11811	17354,21048,380
194255	19169	2698,5073,13036,831
194259	24660	29532,8057,7972
194260	2131	12164,26969
194261	1286	18104,7970,20170,11695,34246,36828,37895,35778,27197,35577,27197
194262	18096	37703,889
194263	21315	2961,531
194264	30994	18093,9817,12326,40122,10930,8646
194265	28576	31012,29299,7820
194267	31070	15934,1385,4487,35817,10428
194268	30082	684,19533,1757,1132
194269	27997	7367,5599,16011,5599,37755,37842,29181,22505,29210,37842
194271	429	2383,4138,1570,5227,975
194272	27418	32187,2163,28605
194273	31567	25720,40482
194276	9131	33953,94,1409
194279	15773	35234,35235,608,35234,36852
194280	20124	373,653,4801
194281	31636	41072,41072,41072,41072,41219,8555,41072,41072,11658,41072
194283	18	2780,1654
194285	24593	31165,36561,12118,34535
194286	21377	2162,1081,2162
194287	29043	25720,21358,40483
194288	32463	1194,652
194292	29843	16986,12273,4652,16986,12273,16986,12273,16986,12273
194293	3288	32528,16133
194295	9421	7120,26756,6282,27895,27849,35888,8275,7790
194305	19177	26954,195,21780,20573,25854,17275,6816
194306	8412	5912,13317,1192,13611,3,6832,25743
194307	22083	25875,16159,37609
194309	26419	5957,347,324,1608,625
194310	27183	32701,39913
194313	16843	2031,6131
194315	24935	38896,28668,8356,6338,14050,37875
194317	22361	12083,40926,13722
194322	31096	23715,23663,1856,35848
194323	31838	2555,955
194325	32959	2130,22896,30366,8239,11419,13023,12013,1901,7513
194327	10127	11090,11288,12048,12049,40027,37910,37909,39578,12769,7318,6371,11090,28262
194330	16631	32695,22784
194332	26966	8223,39932,38700,5991,9918,38700,39160,8223,38700,11321
194333	25676	35375,39640
194334	26634	21113,20411
194335	28881	38118,7697,7140
194336	1493	35311,35313,38836
194339	14720	23697,5244
194340	15165	32822,4329,31409,21706,4358,1432,1431,16422,12793,32868,7629,1913
194341	9456	40936,40936,22134,7665,40936
194343	30718	21574,18602
194344	23853	14005,18548
194345	26980	578,36193,15558,15559
194346	20284	36720,32652
194348	1740	6937,6936,5599
194349	32327	27206,35619,36243,12048,40027
194350	20846	36649,26706,25639
194356	6226	5710,15829
194358	30155	26689,2981
194359	2365	2731,39543,6581,5251,534,8969,33525,96,31121,16161,15583
194360	28513	5652,25804
194363	29583	1896,1895
194368	389	18715,18715
194369	15118	987,4751,28078
194370	20168	7401,28208,17373
194371	32257	18211,38618,41207,8141
194372	33198	17403,41228,14142,32319
194373	31363	26197,41010,34890,26197,25260,34890,26197,41010,41118,26197,41010,26197,26197,26197,41010,28439,26197,25960,36440,17916
194375	3737	14115,31258,6303,33682
194379	32760	1592,4995
194382	29005	374,17867,19988,29909,3613
194384	33447	41197,41210,41197
194389	21747	37213,37213,37213,37213,38858
194390	29825	3678,6729
194391	29734	9377,945
194394	27990	10642,40177
194396	30534	5081,4050
194399	3306	5261,2012,30921,22774,3165
194400	15823	744,445,20989,1575
194406	28867	11360,32268,19573
194407	7592	21283,21282
194411	5216	652,1195,40306,3899,353,7507,36993
194412	17328	26054,36207,11056,24196
194413	3620	16782,15574,15574,38001,15574
194414	9222	22538,945,855
194415	19578	33307,40893,16725,16725,11208,22958,18701
194418	2948	27328,5219
194419	4279	831,828,25686
194420	1684	8055,24903,29115,10310
194422	8700	1735,22770
194426	24908	3103,7546,27586
194427	9826	2059,23664,9736,10830
194428	27409	21778,21778,21778
194429	10753	4244,30698
194430	7014	245,3457
194431	26410	39594,39595
194432	2888	17077,13495,13491,19941
194435	6604	40603,40603,40556
194438	32628	16818,16817,12441,16817,6336,28284,20005
194440	26285	31684,5210
194442	13782	949,16968,9326,18880
194443	8775	17231,2705
194445	30022	2319,1373
194446	31821	10020,15159,1386
194447	20165	1386,4055
194450	8242	23253,9284
194452	31811	11612,10795
194454	5871	17861,13714,21172,9002,21175,6126
194455	512	3761,2020,6758
194456	11977	41221,12672,34560,41196,41197,41197
194457	11083	11252,5313
194458	28687	6702,499
194459	10077	28184,13722,20860,9800,12348,7317,9503,36485,20860
194461	12826	4508,31651
194462	17385	13904,11936,15686,21194
194463	1129	6418,6417,6418,6419,20974,17630,6420,6418,12508
194464	30422	898,17,7722,5251,36,10847,10216,7553,27,7553,40468,10216,2426,863,898,10216,898
194467	24181	29356,25469
194468	24689	2639,1449,20009,1320
194469	30	3497,9971,566
194471	8786	34576,5861,27881,33436
194472	23934	4594,31180
194474	12832	6156,34932,6884,13016
194475	16320	2715,786,8749,3291,24597
194477	2222	41197,41204,33272,41196
194484	16395	6199,817,5068,15065,1940,811,75,26,32539,5638
194488	203	25007,987,1289,41129,15,987,899,40861,987,40861,987,25007,339,17,48,900,40861,21048,26,12826,3811,900,987,25007,6300,68,20094,987,25007,40861,6122,987,899,26,40379,25007,26,25007,339,5910,17,27955,26,560,35471,902
194489	2361	28803,1609,26654
194491	9445	40980,40979
194494	14237	2016,1194,40861
194495	24857	2339,6348
194497	13450	16051,16050
194498	11282	41197,11973,15179
194499	33145	18682,34290,11286
194502	1083	6148,6150,6148,6152,6148,6153,6144,6145,24176,10208,6145,6148,3609,1194,2241,30426,5763,41197,10871,10110,41196,41197,41204,41203,40920,41212,5763,41197,24496,41197,11973,41228,41197
194504	17674	1801,2142,2017,22771,29450,18723
194507	32607	12519,37140,22977,21136
194508	11467	29957,29959,29957,29957
194510	33434	3167,14138
194513	26766	652,34484,6648,3031,3341,6648
194514	29600	28175,631,2290,35196
194516	25315	6371,11450
194519	18087	34797,14050
194521	9865	27873,27873
194524	15996	957,20813
194525	30917	21185,8736
194527	30026	41197,14188,41197,41224,41196
194530	27009	447,801
194531	4969	22790,19078
194534	32654	5348,6500,17351,6072,9255
194535	15	13023,14589,5251,902,1431,26,27881,5751,899
194536	763	41197,41196,41197
194537	29257	27137,32993
194538	27018	31344,29702
194539	16114	21277,11511
194540	767	4778,5874
194541	25936	37146,9314
194544	10686	28998,22320,32193,25170,24209
194545	25876	35,744,34,866
194547	29993	69,945,26,3910,21002,28114,20699,945
194549	30220	25279,25279,39809,25279,14249,31318,13223,33438,11344,4382
194550	22698	19374,19374
194551	32003	20321,1901
194554	14808	33334,4415,32136,21748,18226
194555	21166	3521,12426,3907,148
194556	183	1378,31286,1378,28713
194558	20663	10588,3909,16774,21048,10690,5251,3416,39216,2878,917
194559	26317	39912,15665,39911,28785
194561	2896	1409,20937
194562	22160	23668,4844,17916,20692
194563	5916	41197,41203
194565	32854	4877,581,40668,40669
194569	4146	18236,16878
194571	26857	12603,39785
194574	11355	20481,13036,33692,16417,11172
194575	29569	9732,3594,33317
194576	12110	2020,2724,3067,8442,8362,263,3059,24686,4131
194577	15582	16131,3019,39787,11512
194579	30413	1330,1259,2220,5783,6160,1330,1330,19508,1330,23340,1261,22652,8059,8060,23340,2220,1323,13979,5783,1330,1261
194583	5677	700,5192,25631,9393,20544
194587	28772	30987,29322,22894
194589	2190	10869,1152
194590	17881	12652,33317
194598	32984	31296,5575
194599	9518	7820,7818,25060
194602	2939	13643,1255,34026,29629,17346,29603,332,17346,4874,38,390,24,56,392,42,58,1431,25007,26,33756,35103,90,37930,20366,744,383,2366,382,4685,32033,4357
194603	4395	12426,2711
194605	32788	37343,37343,40470,40977
194606	32178	2789,4583,4584
194607	29610	40192,7601
194608	29153	20806,3376
194609	5915	11584,4010,12496
194613	2638	17996,12648,15877,12646
194615	28960	12797,10818
194616	12210	305,17568
194617	16959	31514,7891,419
194620	9633	7738,22945
194622	4614	8740,19129
194623	1765	19616,20053
194626	977	3738,41197,41196,41212,41203,41204,41228,41212,3740,20775,2241,41196,41197
194627	33279	40631,3223,29564,754
194628	28815	40897,26077,32252,40897,18433,36724
194631	12739	11201,898,37056,10852
194633	17180	37938,14053,15255,856,898,32361
194634	30788	14053,15255,856,898,32361
194636	1242	1672,1705,2676,1447,4379,1195,2676,1705,18608
194637	18951	39656,4972
194639	25305	4792,38873
194640	32376	531,729,22902
194641	31177	21145,17770
194642	2936	2108,16378
194643	240	1667,20546,17857,17857
194644	11479	27943,39705,39704,27943,39705,39704,27943,39705,39704,27943,39705,4383,29193,14562,13917,35848,1856,14562
194645	2652	976,14880,96,8969,3416,8969,96,4587,36
194646	24378	40506,21178
194647	15444	34646,19158,27541,34646,7645,13770,32942,39545
194648	20477	6732,2012
194650	30635	40794,19433
194653	12958	10093,31528,12234,12690,10094,18228,31527,22806,31528
194656	13969	20144,8492,18398
194657	15290	531,1255
194662	5088	1951,4496
194663	439	4729,5880,41222
194668	22071	37406,37407
194670	30665	40879,40879
194672	11097	3194,7192,9697,2651,24712,2374
194674	9904	16210,12701,2956,28821,381,11417,744
194675	28484	21319,10579
194676	25560	40613,37057,41228,41197,41204,33272,2241,41197,41204,41203,41196,181,41210
194679	21060	36797,29515,4573,29515,4573,36797
194680	57	790,642,5413,642,188
194682	2743	4592,8767
194683	15164	7500,14406,5200
194684	8507	25892,1448,25892,18845,25892,25892
194685	11925	41186,899,11417,32187,2163,30366,21048
194686	13163	30559,31707
194687	12034	41186,899,5752,1738,20801,864,21048
194688	33425	41196,41197,3740,41203
194690	6544	17712,821
194691	5707	24037,5500
194692	15830	5120,4496
194694	29795	3676,15731,6843,195
194695	31623	5686,15604
194696	3726	27922,17546
194698	27646	277,36660
194700	23968	21358,38411
194701	1701	4008,8763
194703	2075	37065,10403,8888,37065,8888,37065,8888,37065,15052,37065
194704	967	3249,10179,5281,38386,2405,10663,40585,7716,38386,14153,20843,16090
194705	13957	25517,40920,14142,41197,41196,41204,41212,41197,181,10870,41203,41224,41196,41228,41197,41196
194708	12833	32669,6340,12441
194709	28436	40270,40311,5721,40311,7862,40270,40270,8190,40270,40594,33439,40270,40270
194712	8749	652,94,48,97,1431,1432,16,55,59,6122,25007,47,45,44,46,40,518,6122,94,13069,1409,652,4385,2496,26285,34429,23116
194715	28272	34030,26262,11705
194716	25545	2446,17885
194718	11204	5329,24282
194719	18322	19514,1852,13855,11380,30400,30400,32654
194720	2155	2161,32868,35404,14880
194721	37	2920,4820
194723	29961	110,15702,971,858
194724	28174	37840,14563,1852,26968
194726	1271	3702,19161,41177,26511,1744,4383
194727	3258	1448,1856
194729	21734	37207,37208,37208
194730	27840	12387,38848,13045
194733	22856	22490,16184,6831,3518,2353,22490,195
194734	11224	29669,4766
194735	4740	1194,21239
194737	16285	30549,15916,22648
194741	11052	8103,29869
194742	14823	31683,38952,32694
194743	4687	25748,16527,32737
194744	32847	7954,18055,15998,2059,16173,12903
194746	27107	11245,3587,1652
194747	23665	29681,22556
194748	14990	1859,12526,2241,41197,27750,5763,32197,36908,14142,2241
194751	852	2943,8026,17094
194752	26164	16644,16644,12455,1613
194755	22022	14996,11178
194756	11691	30254,18497
194758	4764	18555,2881
194763	26006	31501,9376,1132,25742,33958,15874,14460,15874,5629
194765	16302	3025,866,15342,2026,8973,866,33031,866,801,36
194767	10199	7246,7245
194769	24997	15405,29011,1897,631,473
194771	32221	40417,1375
194774	21334	5829,1671
194778	872	5863,5255
194779	28556	20634,39444,13306,3590
194780	19748	35951,39546,35951
194781	32225	5901,902,35847
194782	500	1257,3231,4240,3977,3976,30161
194783	33392	3388,2906,3801
194786	11987	41197,41196,41212,41203,41204,41197,41228,20775,41221
194789	15205	18621,971,858
194790	2912	32197,41197,14142,2241
194792	2940	15674,13644,31674,2598,8041,9977,32368
194797	29753	25825,6495,18215,9128,9745,784,782,25183
194799	6081	7125,23353,6902
194800	23667	729,31674,24963,18418,22704,94,32660
194801	29178	16774,36,15065
194802	24027	4834,5080
194803	31081	900,21048,10273,19445,16774,26
194806	1464	2506,19797
194807	31308	36071,25028,39038
194808	27053	898,14517,5251,4358,5070,96,4358,69,13902,18050
194810	33253	1195,1447
194812	9265	24846,21048,2433,1202,2430,9921
194813	18173	30366,6949,30366,43,394,1621,55,21067,17372
194816	26073	3809,12403
194820	9351	14115,15623,4339,4684,5123,10679
194821	29128	4674,19989,362,806,3618,15312,29062
194822	17899	5725,2048,2690,10831,10579,2633
194823	2102	18046,19183
194827	10887	11453,17490
194831	29295	24670,14155,27055,20680,114,5146,11194
194835	12540	22614,22637
194836	1208	6821,6823,15212
194838	3928	37624,21012
194839	25757	11243,7683,17499,29283,855,415,381
194842	4714	26,906,2024,19445,34,19862,3414
194844	6097	7893,3429,13936
194847	32782	35471,1738,3603
194848	361	25621,1070,18064,764
194849	12482	3518,187,2702,20696,31624,329,195,20696
194851	20318	17671,7691
194854	963	2924,9766,29646,39333,41197,21491
194856	28831	40434,40434,25693,6232,32724
194857	25855	531,24077,600,700
194859	18077	1195,1195,3223
194860	12027	1657,1239
194861	1639	729,1859,6577,23021,1859,729
194862	29363	16408,3702,1859,10454,10454,1859,3702,9390,40155,20957
194864	24069	14790,2705,9717,14790,29249
194865	8822	4997,27901,38456,9048,20494
194866	3765	6717,594,37196
194871	23789	2471,1479
194872	602	22220,11394
194874	26022	727,2775
194878	30915	22871,12865
194880	21215	1067,27972,3874,2945,9,6373,7945
194883	2098	40585,10926
194885	22413	19854,19823,19356
194886	31734	826,2298
194890	25434	9219,6558,38547,15878,2496
194894	2642	27140,26379,258
194896	11897	41186,4640,20462,35489,801,15263
194901	20822	39426,36622,39426,38509,36622,39426,15927,38509,1257,29908,2170
194903	16550	39268,39267
194904	15462	16192,642
194905	13223	37408,25338,30346,37408,29624
194906	32239	2697,2698
194907	30819	15541,6834,5316,27945,16839
194908	19309	30754,29225,26237,31330
194910	26437	19426,28988,25136
194911	23201	5251,3604
194912	1012	4585,30818
194916	11278	3503,2601,1222,1221,309,311,1293,7065,305,17575,1117
194920	9621	1856,1901
194922	31499	4809,4004
194923	28437	18253,15874,25742
194926	10913	10711,14028,10816,14027,258
194927	30006	25429,24590
194930	22858	37615,601,22882,2002,24993,39620
194934	12138	1484,2164,2878,94,22813
194935	22085	23084,20769,37412
194937	24583	3969,1257
194938	18538	12287,35114
194939	32012	14877,6152,12929
194940	30030	5005,15505,19415
194942	11917	2241,94,11522
194943	11711	4287,4285
194944	5364	5200,309,26811
194947	5502	41197,41197,41196,5765,41197,41203,2241,698,10845,698,19357
194948	27902	7873,7500
194949	28752	1626,5752,381
194950	5023	8948,14169,6681
194951	7052	23488,23486,23489,23488,23486,23488,23486,23488,23488,23487,23488
194952	4573	2773,9602
194955	26776	2230,698,4625
194960	20745	25600,25599,19946,28045,25601,10712
194961	20240	4379,34852
194962	14251	24490,801
194964	10919	37312,14399,18418
194966	25541	31378,21310,3024
194968	26530	19013,14232
194969	8785	26327,26329,26328,26330,33980,26330,16675,16676,26330,26327
194970	6714	21659,17916,6350,2339,20078,1448
194971	33481	32426,20249
194973	15559	32264,518,40720,32264
194975	9602	4383,3969,3890
194976	27655	30055,40061
194979	32122	41181,31290,37503
194980	12262	5210,1194
194981	18520	15085,5251,96,6131,3535,4358
194982	19034	24133,35470
194984	31187	25423,10759,811
194985	4271	2004,2005
194988	32945	18248,4240,1195
194990	29601	36495,36495,2446,32409,13991,2446,36495
194991	23499	2592,604,15060,16695
194992	33534	4239,5512
194993	28376	35555,11315,10651,5210,481,9929,17382,1222,71,2939,2639,71,15171,2906,481,9929,2906,11489,72,5727,481,481,2906,2620,481,38641,481,2620,1448,4634,20078,968
194994	14113	13839,5166,209,3348
194998	21488	22862,35958,600,1448,18262,4241,4635,2334,17916,2339,2341,4241,5517,6348,4241,8682,18258,2487,1448,600
194999	27802	1890,9707,1240,26147,729,18418
195001	7612	24444,28327,29173,29173
195002	19275	34746,34746
195003	29040	4892,2905
195008	1416	5347,599,7700
195010	28220	5192,24746,725,5811,1362,6855,40237,40236,40237,40237,20544,6855,24746,40236
195012	33465	21790,22914,21790
195014	21626	10098,40266,40266,40266
195019	30502	94,963
195021	32006	36018,19473
195024	8041	9994,10688,729
195025	15603	6275,5157
195027	32857	4279,15081,7922,36825
195029	24041	531,14659
195031	14644	3221,5251,8943,5868,16410
195033	29056	40829,27960
195035	6150	27976,10028,27976,21931,27976
195038	25918	38841,38841,38841,30075
195039	22740	21116,18319,15565,18654,13515,12386
195040	14145	20286,4421
195043	31684	8813,39997
195045	22802	27564,30446
195046	31883	5978,10832
195047	2635	37277,12619,37277,12619,15443,12621,12619,37277,12618,8264,41173,39475,12619
195050	15070	25595,36262
195052	8857	26423,13427
195053	24614	14622,24042,24042
195055	30168	36368,36681
195057	25669	16414,19170
195058	6481	20701,20702,20701,22391
195061	440	3775,14160,25445,3775,25445,3775,3775,3775,6178,5454,3775
195062	10140	39316,21450,21358,39065
195063	33141	28168,18196,27640
195064	2776	2488,26021,22566,21718
195067	28346	21358,6594
195068	30404	40804,40804,40804,40804,40804,40804,40804,40804,32917,40804
195070	29276	40206,18433
195074	1552	10668,8353,16046
195075	30868	12341,5210,13010
195076	21963	17425,17425
195079	22623	10116,18611
195083	24582	37716,29421,37715
195084	27456	37130,37130
195086	31000	18104,12386,38721,21941
195087	28113	3646,39380
195088	7087	36175,25770
195092	23329	39069,39575
195093	13357	31865,31717
195095	3537	19911,4240,9740,4240,9740,3198
195100	14307	32477,32478
195103	22299	37520,25469,8492,18398,38212
195105	30309	12724,35888
195106	17546	34948,17940,4239
195107	22273	22009,22221,31072
195108	30694	26341,19238
195109	32273	7465,5599,13832,38277,37398,9284,10346,6996,36044
195114	28110	39475,41173,40680,8264,34156,39899
195116	32873	39043,27369,26723,37937,26513,39043,27369
195122	26809	16451,38501,16451
195123	32413	37358,37358,38091,38091,32066,9803,33424
195127	21188	36892,19344,19343
195129	32990	29106,9697
195131	27993	10286,16499
195132	32262	24960,20412
195136	10134	21941,35445
195137	9991	28060,12811
195138	31107	7302,11886
195140	16839	12007,22490
195143	32744	41123,41122
195144	28976	34521,26733,10970
195145	12313	15921,20646
195146	31088	21545,40965,40965
195148	22271	37512,40994
195150	619	25542,22039,3969,4035
195152	12340	15465,7818
195153	20641	17160,34191
195156	1884	20157,7994
195158	6212	20840,20685
195160	13367	2817,33229,22008
195161	23656	35128,38256,38317,35128,39762,37977,35128
195163	23103	5081,5530
195164	11512	30030,30030,35696
195166	32525	11869,36339
195168	30173	10346,34288
195170	855	6504,10526
195173	29639	40632,40632,40632
195175	30670	19322,17476
195176	12248	31341,31341,16171,31341
195180	894	1194,1195,1195,1194,4085,17837,3920,17708,3487,1194,1549
195181	30997	28659,28050,21367
195182	4744	26,882,902,16774
195183	32748	6366,10970
195186	33116	33327,35128,37977,35128
195187	21573	38003,27525
195188	24878	5423,22843,29880
195190	14365	531,3192
195194	30015	40717,40717,40717,40717,40717,40717,40717,891,9070,40717
195195	33547	20837,2169
195197	8251	7104,6472
195198	1886	9613,9614,19496,15456,17578
195199	23435	15558,5898,18546
195200	25010	25653,31788
195201	19862	36021,36021
195203	19174	35561,36156,34348
195205	25716	16182,7351
195207	25695	9521,6942,23373,20944,23373,8813,8001,8103,6904,10346,23373
195209	7557	8312,40248
195211	27477	33678,18548,40001,40002
195214	31401	2373,19962
195218	23118	27630,12048
195222	20262	36265,36266,25359,36267,36264,36263,8146,729
195228	31587	23106,20028,23106
195232	31601	40752,41068
195234	32045	1901,19969
195235	25478	10390,34826
195236	21012	1797,988
195237	1349	7951,6567,10436,28424,5071
195238	24490	39290,39290,39290,24851,39290,10523,13888,226,18786,4273,13930,25428,78,35860,16403,9883,39290
195239	26268	41196,41203,41228,41204,10872,2241
195241	14441	39661,40273,37968
195243	26163	9923,17048
195245	16886	16081,12361,33945
195246	24418	31477,32529,34716,31081,23390,14363,5046
195250	16110	415,37081
195251	14210	415,383,19862,18549,14062,8309,3731
195252	31507	41050,41050,41051
195253	15845	17180,40754,40754,7369,40754,15970,18475,17180,24254,40754
195256	1299	858,7151
195257	31839	21845,10496,10496,4290,12663,3439,9737,1194,1724,4239,36900,22088
195259	30434	9838,20295,15652
195260	31480	40618,40618,39406,39406,16491,40618
195261	24870	10639,10089,5210
195262	4983	19116,19704
195268	31200	3487,480
195271	1546	29789,39496,3138
195272	8272	25537,20650
195273	22525	37673,22680,37673
195274	20757	20111,23110,36585,29941,4581
195275	18822	19059,27727
195276	3020	3376,13092
195278	21566	26105,24095
195281	21444	18433,36723,17026,30750
195282	32090	1662,22407,18981,9747,4177,19577
195283	28897	33409,39993,29696,39993,28925,28925,39993
195285	26036	1053,4638
195291	33249	8463,24315
195292	23100	37979,37978,37979,6472,34938,37978,40210
195293	26667	39153,11372
195295	30949	30978,30103
195296	15652	25519,12330
195297	27090	12768,6587,6877,7104
195298	23273	19088,19086
195299	30765	40912,39851,40912,39851,40912,40912,40912,39851
195300	15372	1698,17832
195302	22643	37985,12326,8611,8378
195304	31527	41084,35042
195305	27869	19757,2241
195308	23281	34455,34273
195311	17508	34397,39538,39538
195312	32104	1273,2161,2160,17572,36,28424
195314	2497	14730,28011
195317	17619	6884,8304
195322	21319	37497,37497,37497
195325	30509	35865,8487,5599,7612,8294,7207,32067,9709,32067,7207,8294,7612,5599
195326	16582	21193,911,35405
195327	25521	40400,30569,36373,35940
195328	2055	14499,8205
195329	33488	24511,30001
195330	29947	1484,12182
195332	11482	3357,3358
195333	3694	562,35838,578,5362
195334	30910	23488,23487,23488,23488
195335	24178	15829,38506,17796,39652,39651,39653,39650,39649,39654,6768,39536,38506,8296,38506,38506,38506,26075,38506,38506,6873,6875,6933,7612,6155,8871,38506,38506
195336	22828	729,1255,1409
195338	3046	17799,38033
195339	905	77,36382
195345	32158	1868,1902,2077
195347	21003	12957,13514
195348	25398	8927,10161,25724,11031,10161,3370,337,39136,40714,10448,6288,16152,5773
195349	17115	11838,8915
195352	28258	33882,40144
195355	343	5910,26,94,52,1279,55,15,3535,68,31546,11003,1138,945,1624,4358,3535,24277,6846,31546,94
195356	10616	10322,19534,28471
195357	3755	13087,5362,10256,4102,2041,4118,858,11777
195358	17939	41197,34697
195361	6546	1856,698,12007,5279,10926
195363	608	265,35493,631,4618,4619,364,371,35266,316
195368	1180	26308,4393,36570,8251,28982,4780,10803,3307,34249,8249,14458,15885,15951,34249,3307,10803,16856,13933,13934,22381,23352,15950,5821,13732,4780
195369	13999	32306,8166
195370	32310	36560,8606,8507,36560,8606
195371	11816	38426,27772,18990
195373	26779	36405,6786,10819,28428,19730,6786,6207,26319,427
195374	29529	3093,38000
195376	33006	13611,3
195377	19331	30438,520
195379	1548	8344,8344,8345,8346
195382	4160	39950,26004
195383	32025	36253,8771,7080
195384	24478	21733,16777,9462
195385	9017	3933,30540,4678,32672
195388	18460	35016,31592,35533,30469,20717,35783,38303
195391	19647	3824,39733
195392	15204	1194,652
195395	21293	1609,36403
